story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
b2f6970652fb,9.0,4.0,3.354108309990663,0.09206349206349206,0.10476190476190476,0.053968253968253964,0.1365079365079365,0.29047619047619044,0.0761904761904762,0.1253968253968254,156.66666666666666,23.333333333333332,27.0,4.691358024691358,0.21377380152006406,0.12216654365712946,472,37,0,0,0,0,3,5,0,5,58,81,11,6,9,0.004197468430534812,68.8316666666667,11.44276595744681,0.009391393057711694,0.1111111111111111
697b276aac07,8.6,2.2,3.13126688356502,0.1210850439882698,0.11247311827956989,0.022903225806451613,0.20749755620723362,0.2792766373411535,0.00909090909090909,0.11662756598240469,127.0,19.6,21.6,4.768518518518518,0.21159039965941714,0.1278209686279297,639,52,0,0,0,0,5,1,0,1,80,108,11,5,8,0.008564272151828645,76.422875,8.959625000000003,0.012166628486666331,0.1
bcf98bc1b519,9.666666666666666,3.0,3.2037037037037037,0.07777777777777778,0.125,0.027777777777777776,0.1111111111111111,0.26666666666666666,0.12777777777777777,0.15555555555555556,115.33333333333333,19.666666666666668,21.333333333333332,4.34375,0.20982439367250463,0.15692183429544623,348,30,4,0,4,0,3,4,0,4,51,64,11,4,9,0.012096284125653667,74.38234741784038,8.763943661971833,0.009328349521665863,0.14285714285714285
94907563adc6,10.8,4.0,3.821288209938266,0.11290322580645161,0.13271554252199413,0.015542521994134898,0.11298533724340176,0.270791788856305,0.06308504398826979,0.13744281524926685,167.8,23.0,24.4,5.80327868852459,0.21548047979950627,0.16033040610226718,843,66,0,0,0,0,5,3,0,3,94,122,13,7,10,0.0007841118716503948,39.46487591240876,14.561693430656934,0.009260074534522086,0.25
18d4bcf6fe08,11.0,2.8,3.1939617278220633,0.04591093117408907,0.13231137283768862,0.029813519813519814,0.15659060238007608,0.2578493436388173,0.08139246718194086,0.16529873635136794,136.4,21.8,23.6,4.703389830508475,0.20819746719466314,0.12676023028113625,686,45,0,0,0,0,5,9,0,9,80,118,14,7,9,0.015350137081336646,76.72404477611941,9.215731343283583,0.013627502294078442,0.16666666666666666
60c0d51c070c,10.2,3.0,3.4101326916279198,0.08206349206349206,0.10642857142857143,0.04928571428571429,0.13912698412698413,0.2007142857142857,0.1442063492063492,0.16134920634920635,121.8,20.0,22.8,4.245614035087719,0.20439106832490156,0.1498232668096369,613,47,0,0,0,0,5,12,0,12,76,114,13,4,9,0.022962934820859815,84.24334883720933,7.918511627906977,0.0045109661755623615,0.3333333333333333
ee96221803a8,9.8,2.2,3.4493095793705577,0.08076923076923077,0.14784615384615385,0.03876923076923077,0.17415384615384616,0.25953846153846155,0.05384615384615384,0.14923076923076925,136.2,21.2,24.4,4.483606557377049,0.21189040834443612,0.14344871044158936,685,57,0,0,0,0,5,4,1,3,88,122,14,3,10,0.007964254781790692,72.10720863309353,10.108115107913672,0.01205211247141029,0.25
7c8b7c60c02a,7.2,1.4,2.686939655172414,0.13889757301522007,0.09837789661319073,0.0,0.17781160016454134,0.26824077882901415,0.06714932126696833,0.13242698477992595,81.2,14.2,15.2,4.2631578947368425,0.21263251655242021,0.15394944927909157,410,35,0,0,0,0,5,3,2,1,54,76,8,2,6,0.006480038365822505,87.0279340659341,5.642065934065936,0.016271915345911006,0.25
b063427b5966,11.0,3.0,4.136776389516116,0.08820238101568025,0.17620015845079784,0.019983410520494918,0.20402316146561672,0.26715373449388796,0.029736642012856848,0.09456168149262778,180.2,26.6,32.6,4.447852760736196,0.20984026030279124,0.1218581188808788,905,65,0,0,0,0,5,5,1,4,94,163,13,5,12,0.012064550865080459,67.98108196721313,12.869792349726776,0.00654197333588645,0.1
6b6c367f3103,13.666666666666666,6.666666666666667,4.5374158937988724,0.11896977622784075,0.12178145887823306,0.017342342342342342,0.13873147340889277,0.2778552746294682,0.0436936936936937,0.16023684975297878,222.66666666666666,31.0,36.0,5.064814814814815,0.21177484212764738,0.1236404451456937,670,54,0,0,0,0,3,2,2,0,78,108,18,8,14,0.008195387215368166,54.224933333333354,16.0472,0.003940644355433981,0.125
6b1095208818,10.0,3.8,3.2100748226272966,0.09804176215940921,0.14242678889737714,0.017825311942959002,0.12847466259230966,0.24311942959001784,0.07306340718105424,0.16759867583396995,156.4,23.4,26.0,4.884615384615385,0.2152654194716461,0.14337983890013262,786,58,2,0,2,0,5,8,2,6,93,130,11,7,8,0.00121423252737074,65.74070588235296,11.691712418300657,0.005620261124634748,0.16666666666666666
76b166a3e29b,8.5,1.75,3.1774786481750907,0.11602110651023695,0.10387192316540142,0.020833333333333332,0.18947693811824246,0.2840896020243846,0.0874237980216241,0.11602829537612146,135.25,20.25,23.75,4.6,0.2142276682862521,0.15707001794468273,541,47,0,0,0,0,4,8,0,8,66,95,10,3,8,0.003289734898158758,79.16333333333336,8.925185185185189,0.010108618996809999,0.3333333333333333
859ade48ae79,7.5,2.0,3.1173906619385345,0.03636363636363636,0.09253246753246752,0.0,0.1581168831168831,0.29415584415584417,0.08181818181818182,0.18961038961038962,96.75,15.25,17.0,4.632352941176471,0.21395074043955123,0.14222436276349154,390,29,0,0,0,0,4,5,0,5,46,68,9,4,8,0.003843590591560475,85.08865384615387,6.23551282051282,0.011927553981241568,0.3333333333333333
f8f0c41b2083,7.857142857142857,2.857142857142857,2.7288286980827445,0.13618113912231558,0.10724471606824548,0.0,0.13852389440624735,0.19223962312197607,0.1092649180884475,0.14862066038536625,92.71428571428571,15.571428571428571,16.857142857142858,4.406779661016949,0.21043004165855853,0.15282689116217874,655,47,0,0,0,0,7,12,0,12,75,118,15,5,11,0.010884988153545883,93.18411764705884,5.088613445378154,0.008828802383135232,0.125
b3f45a6140f9,8.4,2.4,2.830074659639877,0.11500127323656735,0.09139376962906375,0.03196672608437314,0.19261013496307614,0.2924845089550972,0.05063492063492063,0.144471606824548,107.6,17.6,19.6,4.36734693877551,0.21039688310761384,0.13745625669305975,542,46,1,0,1,0,5,3,0,3,68,98,10,4,7,0.01095130525543525,86.91476923076924,6.949675213675214,0.018902696473429903,0.1111111111111111
d646db4ef028,10.8,2.6,3.3889731386625797,0.048610182088442956,0.11657933853586028,0.03814009661835749,0.16157748049052398,0.214247491638796,0.048972500929022666,0.1440765514678558,147.8,21.8,25.8,4.682170542635659,0.2129967859450807,0.1417881640520963,743,47,0,0,0,0,5,5,1,4,79,129,16,4,11,0.005751499580501529,66.56550000000001,11.129500000000004,0.007426863186287158,0.16666666666666666
03a79bfb0120,9.5,5.25,3.578060050647284,0.13812077015401825,0.12204814091003349,0.029484029484029485,0.16437723470971555,0.2749902599646845,0.006756756756756757,0.15871073351891765,169.25,25.0,29.0,4.698275862068965,0.21396561392018051,0.1283424052325162,680,61,0,0,0,0,4,1,0,1,78,116,11,6,9,0.003813843630301905,66.27022482014392,12.648830935251798,0.01038594291722067,0.1111111111111111
527ab4bb5f26,11.6,4.0,4.052923877607739,0.07292076344707923,0.1378658183921342,0.005128205128205128,0.19712357817620976,0.2805571621361095,0.05468864468864469,0.11781569307885097,143.0,20.8,25.0,4.6,0.21217089886149615,0.12034338387576017,719,48,0,0,0,0,5,3,0,3,74,125,13,8,12,0.007403273747670636,77.53124657534246,9.6993698630137,0.006833384258062472,0.125
bef8848a964a,9.6,3.2,2.8892818934371602,0.13009506833036244,0.12064765300059418,0.02212121212121212,0.11963755199049317,0.19574569221628046,0.08641117052881758,0.14322638146167557,123.6,19.8,21.6,4.611111111111111,0.21176954161147682,0.13033807494423605,622,49,0,0,0,0,5,8,0,8,78,108,13,6,8,0.008205988247709295,78.58640000000001,8.5088,0.008785121148322528,0.1
f1a789e37efd,12.25,2.25,3.452623551152963,0.08958333333333333,0.11527777777777777,0.06527777777777777,0.16319444444444445,0.2423611111111111,0.07361111111111111,0.11319444444444444,125.5,20.75,23.0,4.380434782608695,0.21064421953363008,0.1406641038981351,505,42,0,0,0,0,4,5,0,5,69,92,18,3,8,0.010456632403402777,81.76957547169812,8.437452830188683,0.012581951379484885,0.14285714285714285
7a04bf54a61c,8.2,1.6,3.3557971014492756,0.12948006379585328,0.1633811802232855,0.010526315789473684,0.16380223285486442,0.25342264752791066,0.08141626794258373,0.1373397129186603,105.2,17.0,17.8,4.797752808988764,0.21099636500531976,0.13117159605026246,528,45,1,1,0,0,5,4,1,3,73,89,10,4,9,0.009752341460023406,83.22684615384618,6.8181538461538445,0.012727934513429212,0.1111111111111111
de4cc65d379f,10.4,3.4,3.9083563717521703,0.07703463203463204,0.12953102453102452,0.02976190476190476,0.14187590187590188,0.2248003848003848,0.08061568061568061,0.1361087061087061,137.6,21.6,24.2,4.6115702479338845,0.2153199468826761,0.11128494522788308,692,50,0,0,0,0,5,6,5,1,86,121,16,5,12,0.0011051777053107115,77.1334890510949,9.307678832116789,0.010909733085921303,0.1
95e96b0cc57c,12.0,4.4,3.3799158017316584,0.07207692307692308,0.1270805860805861,0.028238095238095236,0.2182967032967033,0.26582417582417583,0.04609523809523809,0.112003663003663,152.0,23.4,29.0,4.137931034482759,0.21033895573105388,0.1279387961734425,764,52,0,0,0,0,5,6,0,6,79,145,16,9,10,0.011067160008555177,76.81531325301206,10.792939759036148,0.014542916561766872,0.1111111111111111
f4bb4886cad1,13.0,4.5,3.871223124667776,0.09853086160053527,0.12480184024046552,0.03520448313091787,0.11960485898501652,0.21581989669714727,0.09605441901015795,0.12436306923014537,195.25,32.5,35.75,4.384615384615385,0.20803085918779726,0.12425268454985185,784,55,0,0,0,0,4,10,3,7,98,143,15,6,11,0.01568335309506841,69.29553571428575,13.593214285714286,0.010896130173119023,0.1111111111111111
a434c0ef8e18,10.2,4.0,3.066105487156103,0.06707046476761619,0.12446176911544228,0.046488755622188904,0.11396701649175413,0.21784707646176912,0.1314662668665667,0.1342488755622189,145.6,22.2,25.0,4.768,0.21286476328860865,0.14026979099620474,732,53,0,0,0,0,5,12,2,10,87,125,12,6,8,0.006015544893445635,67.8601304347826,10.650811594202903,0.016488796534079378,0.16666666666666666
d800343889b4,11.6,4.6,3.6781687792056306,0.06357142857142857,0.09166666666666666,0.05904761904761905,0.11619047619047619,0.21238095238095236,0.10761904761904761,0.16523809523809524,142.4,23.2,24.6,4.634146341463414,0.21115793685523832,0.11621794375506314,716,50,0,0,0,0,5,9,1,8,89,123,15,8,12,0.009429197760186303,81.2000805369128,9.336697986577182,0.02024477404704675,0.1
d9ef5779e3c0,6.0,1.5,2.2918813387423933,0.1152580971659919,0.06477732793522267,0.06363866396761134,0.14764676113360325,0.18003542510121456,0.1021002024291498,0.159665991902834,74.75,12.75,13.25,4.528301886792453,0.20574011541160084,0.16762903820384634,302,27,0,0,0,0,4,4,0,4,44,53,7,3,7,0.020264840647461257,99.385625,3.3718749999999993,0.01729420732568811,0.3333333333333333
f7b4a52e06e9,9.166666666666666,2.8333333333333335,3.43059352596717,0.07499720781454527,0.14239729783460434,0.03776444788441692,0.17110786100724182,0.2828413781780655,0.05107468425966878,0.13083670070899173,122.0,18.333333333333332,21.166666666666668,4.653543307086614,0.2121490574719613,0.12219479300759055,737,58,0,0,0,0,6,5,0,5,83,127,13,8,11,0.007446956526740323,78.33481981981984,8.461081081081083,0.009572114067891869,0.125
3635d2708976,10.0,3.0,3.338602377922499,0.08703098325523954,0.13756008378434006,0.03207911082052958,0.18535348031915536,0.2523716295569842,0.07117963992105868,0.14819778915888754,155.2,22.4,26.4,4.8106060606060606,0.21237849042965815,0.1500502954829823,780,52,0,0,0,0,5,6,0,6,80,132,14,6,10,0.006988090611346642,63.60991891891892,11.740486486486489,0.010548996742749006,0.3333333333333333
13f2217b9d4c,9.6,2.6,3.2779577349334383,0.07583878110193899,0.13272224851172218,0.03885354411670201,0.2175000438158333,0.27353289984868934,0.03885354411670201,0.10486881539513118,121.2,17.8,21.2,4.632075471698113,0.21174071046845103,0.12876249226656827,610,47,0,0,0,0,5,1,0,1,72,106,11,4,8,0.00826365053376088,76.66572131147542,8.627639344262295,0.009764046590903006,0.1111111111111111
2cf519f6ff39,9.8,3.4,3.138902939166097,0.07266815310293571,0.11264399851356373,0.060553697510219245,0.16950018580453363,0.2415273132664437,0.0788647342995169,0.13358416945373466,118.0,19.8,22.8,4.087719298245614,0.20888659548793376,0.13913317702033304,594,38,0,0,0,0,5,5,4,1,69,114,11,8,8,0.013971880494795419,84.7819230769231,7.893076923076922,0.010110142766827257,0.14285714285714285
37a6ac763716,7.6,2.6,2.794919254658385,0.09840510366826156,0.08872939925571505,0.057416267942583726,0.14451805504437082,0.27174579806158755,0.05524475524475525,0.1405512616038932,117.4,17.4,18.8,5.117021276595745,0.2125960179328036,0.1291501294482838,591,47,0,0,0,0,5,4,3,1,68,94,10,4,6,0.006553035605055713,70.84644247787612,8.992141592920358,0.007976198160684067,0.14285714285714285
d8f521d823cc,9.0,3.6666666666666665,3.3506130913219034,0.08287064704974702,0.12113816363707547,0.02154013718946978,0.1454095101066978,0.25709524270123,0.044049403869493825,0.20993888136576871,119.0,18.666666666666668,21.166666666666668,4.52755905511811,0.21031477148249997,0.13289567015387796,719,60,0,0,0,0,6,4,0,4,91,127,12,5,11,0.011115528505662997,81.76454954954957,7.982702702702706,0.014548297677594546,0.1
e92151311c22,9.0,2.8,3.1957488516529726,0.06029202279202279,0.12799145299145298,0.029166666666666667,0.20698005698005698,0.29967948717948717,0.032692307692307694,0.13956552706552705,129.2,20.0,23.4,4.435897435897436,0.21269423866343895,0.13063126694072377,650,52,0,0,0,0,5,3,0,3,79,117,11,6,9,0.006356594143785033,83.15028571428574,8.269714285714286,0.010035141731872588,0.3333333333333333
9cccb9a90e19,7.666666666666667,1.0,2.998241341991342,0.08611111111111111,0.10694444444444444,0.0,0.19444444444444445,0.30416666666666664,0.13194444444444445,0.10972222222222222,87.66666666666667,13.333333333333334,15.333333333333334,4.673913043478261,0.21389665603637695,0.1507301850752397,265,20,0,0,0,0,3,5,4,1,34,46,10,2,8,0.003951759397909038,91.62628205128208,4.785384615384615,0.016560453744161707,0.3333333333333333
9ee10f097992,7.4,1.8,2.7581335090030743,0.105,0.09741830065359477,0.0125,0.0930718954248366,0.16983660130718953,0.18779411764705883,0.16279411764705884,78.4,11.4,13.0,4.923076923076923,0.20509892483552297,0.14282194050875577,396,25,0,0,0,0,5,11,11,0,44,65,11,3,10,0.02154722179961699,89.02477922077922,4.667948051948056,0.010903934070042212,0.125
edbc45141447,9.0,2.3333333333333335,3.1421977774561363,0.13257575757575757,0.11742424242424242,0.015151515151515152,0.1616161616161616,0.25,0.02904040404040404,0.17676767676767677,137.0,20.0,22.666666666666668,4.911764705882353,0.213502128024001,0.1485066132111983,412,37,0,0,0,0,3,1,0,1,53,68,12,3,9,0.004740815422660916,71.90333333333336,9.855,0.006980993046666856,0.3333333333333333
bfad6d6cf195,11.666666666666666,4.666666666666667,3.009018759018759,0.13320413436692508,0.07325581395348837,0.04386304909560723,0.16479328165374676,0.22474160206718347,0.06770025839793281,0.15645994832041343,182.66666666666666,28.333333333333332,32.333333333333336,4.494845360824742,0.2127161829036841,0.13944728807969528,550,42,0,0,0,0,3,5,0,5,65,97,16,7,6,0.0063127056632947265,67.87797101449277,13.314782608695655,0.005425144960750861,0.1111111111111111
6cfdd4cfce2f,11.666666666666666,1.3333333333333333,3.731934731934732,0.0949074074074074,0.14043209876543208,0.0,0.13194444444444445,0.28086419753086417,0.05787037037037037,0.0949074074074074,141.33333333333334,20.666666666666668,23.333333333333332,5.0285714285714285,0.21092136407655382,0.1417524446140636,426,36,0,0,0,0,3,3,1,2,52,70,13,2,11,0.009902343317555296,73.01805907172998,9.616708860759495,0.010720926523208607,0.3333333333333333
939eb9ccc08b,12.2,4.2,3.53011100953376,0.10525233905879067,0.11885993576316158,0.03320346320346321,0.17043988269794721,0.2209548945677978,0.012121212121212121,0.16707191732998183,161.8,23.4,27.4,4.8321167883211675,0.21047909404752127,0.12742795944213867,813,68,0,0,0,0,5,1,0,1,93,137,14,6,10,0.010786883375620393,64.49903184713376,12.063643312101913,0.011614465331955051,0.16666666666666666
7db85a993534,7.0,2.2857142857142856,2.6948742708272935,0.05437232101078417,0.08806052065094812,0.06243127581800351,0.18519652504230316,0.25933169190288974,0.0624581640436495,0.1452897156366187,87.57142857142857,14.714285714285714,16.857142857142858,4.076271186440678,0.21177494299084137,0.14779232198541814,619,44,0,0,0,1,7,3,0,3,70,118,11,6,7,0.008195185488980183,96.76713286713289,4.837282717282719,0.14472085885221414,0.14285714285714285
19c5ca828587,12.2,4.0,3.477362666969,0.08199780611545318,0.13235568353215413,0.03099890305772659,0.17423693953105718,0.2504771698889346,0.05173796791443851,0.1577930892636775,174.0,24.2,29.2,4.808219178082192,0.21541233953948205,0.12178478132594715,874,65,0,0,0,0,5,5,4,1,93,146,15,7,10,0.0009203923916988321,63.154150289017366,13.04619653179191,0.007608439791598198,0.16666666666666666
53cb0e043e78,9.333333333333334,3.0,3.1897727272727274,0.08299211025666633,0.11731415826092746,0.06940976730250674,0.15240187755917306,0.26988248610140153,0.05186590765338393,0.16711608242617929,129.0,20.333333333333332,22.333333333333332,4.6716417910447765,0.21043576289867533,0.125856614112854,389,30,0,0,0,0,3,3,1,2,48,67,11,5,8,0.01087354567331228,75.30800865800866,9.131688311688315,0.00876578054896257,0.1
a39d8dfbdee1,8.0,3.3333333333333335,3.040602714515758,0.07222222222222222,0.12350427350427351,0.03611111111111111,0.1873931623931624,0.2012820512820513,0.09081196581196582,0.12350427350427351,89.33333333333333,15.0,17.333333333333332,4.076923076923077,0.20980440378189086,0.146998469396071,270,20,0,0,0,0,3,4,1,3,43,52,13,7,10,0.012136263906881217,89.36824858757063,5.680000000000003,0.02073012505258831,0.125
52712c93447b,10.75,2.25,3.7150240384615385,0.034239130434782605,0.16050207039337475,0.043369565217391305,0.20137163561076604,0.23768115942028986,0.08190476190476191,0.18756211180124222,117.0,19.0,22.25,4.168539325842697,0.20869844878411647,0.14847026088021018,471,39,0,0,0,0,4,6,0,6,58,89,15,5,12,0.014348173902429984,81.52902227722775,8.160470297029704,0.010035232294014687,0.3333333333333333
cad869ba72de,9.6,2.8,3.3124124789305784,0.09089371980676328,0.11559178743961353,0.04091787439613526,0.1343719806763285,0.29729468599033815,0.0795048309178744,0.17792270531400967,116.8,18.8,20.0,4.75,0.21182145667671606,0.1092691327396192,588,47,0,0,0,0,5,6,1,5,76,100,12,4,10,0.01053874995949855,86.38391304347827,6.924347826086958,0.010198958411453865,0.1
1866bc9f1d4a,10.75,4.75,3.4583113804004215,0.11617640014689368,0.10060354141496931,0.021778584392014518,0.15166905280189047,0.29376872761335027,0.05335473758721812,0.11069050672996578,153.75,23.0,25.25,4.97029702970297,0.2143841375089159,0.1073150446540431,618,51,0,0,0,0,4,3,0,3,76,101,13,7,11,0.005413388295098853,70.1308653846154,10.74399572649573,0.007968198539864302,0.14285714285714285
5b0018bc6f4b,8.2,3.2,2.98233842585835,0.06974828375286041,0.14087501362100904,0.031677018633540374,0.13731393701645417,0.3083632995532309,0.06220333442301405,0.17964476408412336,124.2,20.2,21.2,4.773584905660377,0.21495652570779852,0.10306233899635181,625,53,0,0,0,0,5,5,0,5,75,106,9,6,7,0.0042686118973336296,72.50175206611574,9.158743801652893,0.005444999017038293,0.125
750087f50ca7,8.333333333333334,6.333333333333333,3.051948051948052,0.14225781845919144,0.09696796338672768,0.0,0.17310259344012205,0.18554538520213576,0.017543859649122806,0.12328375286041189,153.0,22.333333333333332,25.666666666666668,4.792207792207792,0.2083610044434603,0.1306264086773521,461,38,0,0,0,0,3,2,1,1,59,77,10,9,8,0.01745965442601005,73.48612903225808,10.710752688172047,0.03675403643808131,0.125
9377ef2b27f5,8.0,1.6666666666666667,2.8780967570441254,0.06951871657754011,0.1594295900178253,0.04,0.12285204991087344,0.2840998217468806,0.0783957219251337,0.17094474153297684,121.66666666666667,20.666666666666668,21.333333333333332,4.5,0.2139323191537011,0.1204978530867058,367,32,1,1,0,0,3,4,1,3,53,64,9,2,7,0.006317025005528498,88.56333333333333,7.614074074074079,0.0026403429532292078,0.1
df2fce355fb2,9.6,3.4,3.404197688357866,0.10699940504694325,0.10889599930346959,0.024014336917562724,0.19467734679958787,0.24200876467429946,0.041832092638544253,0.15475019227141468,143.8,20.2,23.6,4.991525423728813,0.21290878028285748,0.1677615998084085,723,50,0,0,0,0,5,3,1,2,76,118,13,5,11,0.008364102747215718,72.27000000000002,9.886666666666667,0.00706890099241983,0.5
287687488133,12.8,4.4,4.150392069080322,0.07215067079463364,0.13779772961816306,0.02519298245614035,0.15782043343653251,0.2834551083591331,0.06722600619195046,0.12510835913312693,173.6,26.2,30.6,4.594771241830065,0.2133724571941616,0.13087275467420878,872,66,0,0,0,0,5,6,1,5,99,153,16,7,13,0.007436748924607495,68.04432369942198,12.36411560693642,0.0047834403871603315,0.25
3c9a476f1045,11.25,2.5,3.6270597520597523,0.10662505597850425,0.12448219883564711,0.08484475294820122,0.1447744066278549,0.2361873040752351,0.07899033437826541,0.11713968502761606,146.5,23.5,25.75,4.631067961165049,0.21085174101351684,0.12586128188852677,589,44,0,0,0,0,4,6,0,6,78,103,13,4,9,0.012478181285897005,75.80266949152545,10.015,0.010457746115289063,0.125
68524e681bb2,12.0,4.0,4.209891926783752,0.07486554137869927,0.14145888711678184,0.02074074074074074,0.14644205209994685,0.27261053517632466,0.08324960127591706,0.12491648945596313,164.6,26.8,29.8,4.429530201342282,0.2111388383691602,0.12985807970950478,827,70,0,0,0,0,5,7,1,6,101,149,17,7,13,0.011903986574610281,72.52028571428572,11.491380952380954,0.012515160704958658,0.25
413406726e3f,13.4,5.0,3.5722198710545907,0.07249197860962567,0.08916221033868092,0.03090909090909091,0.09488294711824123,0.26809269162210336,0.10972786690433749,0.18090077243018418,181.8,26.8,28.0,5.464285714285714,0.21393152842329335,0.15514953199185824,913,73,0,0,0,0,5,7,0,7,109,140,18,6,9,0.006318606466343968,55.292580645161294,13.248387096774195,0.017168840970916643,0.14285714285714285
52cade8daeea,9.0,3.6,2.9671114122262905,0.04964930636286135,0.1518890955591723,0.028793691389599318,0.17234945361543827,0.3246008680151903,0.04354413702239789,0.14774471053243432,125.2,19.4,22.0,4.581818181818182,0.21704322753931937,0.12784666764108757,630,55,0,0,0,0,5,4,0,4,72,110,11,4,8,9.520823429193248e-05,79.13431496062992,8.531748031496065,0.02328970897030995,0.14285714285714285
54839e5e250e,9.4,3.6,3.0567480777928537,0.062176941832114245,0.09700278648554511,0.03189655172413793,0.14117206548241032,0.23294496691048414,0.06831591779867642,0.16516718913270637,128.2,20.4,22.6,4.548672566371682,0.21054373549442765,0.1159191236161349,645,48,0,0,0,0,5,7,0,7,78,113,11,6,8,0.013094192324075382,81.33900000000001,8.472666666666665,0.010776265414934316,0.125
e54689cf7c7c,11.75,2.25,3.815818441414886,0.05203988231448185,0.18839816933638442,0.0,0.15866623079437725,0.30672115070284406,0.03428571428571429,0.12607714939522718,144.0,21.75,25.5,4.598039215686274,0.21473831303779972,0.1252169546328093,579,44,0,0,0,0,4,3,2,1,66,102,14,3,11,0.004705037237331233,78.34070652173914,9.474673913043478,0.011203051260836261,0.3333333333333333
db9a8e43afbb,8.75,2.0,2.8886109282422647,0.09522860180754916,0.12406964380648591,0.050505050505050504,0.17563795853269537,0.2961190855927698,0.03409090909090909,0.13543328017012227,113.25,18.25,20.25,4.469135802469136,0.21195902885534826,0.14410724974515146,456,40,0,0,0,0,4,3,0,3,59,81,13,2,7,0.01026360560223416,91.70625000000003,6.43041666666667,0.014804555728282282,0.3333333333333333
37fe19734f2e,8.4,2.0,3.1351919191919193,0.09268170426065163,0.11036384063607294,0.05916515426497278,0.21421139054532884,0.2929962838129807,0.026946677037421138,0.10757324345346124,115.4,18.8,21.6,4.25,0.2103601578867733,0.1200441927240606,581,47,0,0,0,0,5,3,0,3,72,108,11,4,8,0.01346134753938405,84.57128571428574,7.7237142857142835,0.023524629166631977,0.14285714285714285
6e5aff558022,9.857142857142858,2.7142857142857144,3.009304653514263,0.07222544989789187,0.10832578848270251,0.03392790784095132,0.14069511905405988,0.2292675759821886,0.11498988462048286,0.17899357915703126,92.28571428571429,16.571428571428573,18.285714285714285,4.0,0.20551858127758066,0.11838085609569884,652,31,0,0,0,0,7,10,0,10,69,128,17,5,10,0.02314450075776936,89.6678321678322,5.827492507492508,0.011399111624747993,0.1
976672582036,9.25,5.0,3.2845701681448634,0.12302460084718149,0.13818290431193656,0.020622895622895623,0.11380267731074183,0.19698666775279677,0.10234061040512653,0.11517052242858694,158.0,23.0,26.0,4.971153846153846,0.21287217646414505,0.12025898381283409,635,48,0,0,0,0,4,7,5,2,72,104,13,9,9,0.008437310384640573,69.28917016806726,10.985609243697478,0.006937976466827348,0.125
e1fe4db51320,12.4,2.8,3.325868982000878,0.11601689728288193,0.10796227074999454,0.0392512077294686,0.13973484600083066,0.1983720243950423,0.11518952062430324,0.14327114346295933,112.2,19.6,21.6,4.092592592592593,0.2064696936294286,0.12151752961309333,561,45,0,0,0,0,5,9,0,9,71,108,20,6,11,0.021242276054073472,94.15280000000001,6.337600000000002,0.018272099725241298,0.14285714285714285
a07b9c085fec,9.4,3.4,3.0714403764944502,0.06534090909090909,0.13693181818181818,0.026250000000000002,0.06318181818181819,0.27636363636363637,0.12727272727272726,0.15170454545454545,128.2,21.4,22.0,4.763636363636364,0.21233486013380365,0.13430755389364143,645,55,0,0,0,0,5,11,0,11,83,110,12,5,9,0.009511943045323379,75.20240000000001,8.980799999999999,0.004305955819916288,0.1
bd6d29e01c3f,9.5,4.5,3.3469426212256925,0.07988953980801806,0.14050883446263882,0.008928571428571428,0.13856784067381894,0.2503499670619236,0.10162278844344061,0.1265822040278562,178.25,25.5,29.0,5.051724137931035,0.21556656151401754,0.13322889177422775,716,50,0,0,0,0,4,9,3,6,84,116,12,8,12,0.0030485402848955956,56.05787213740459,13.576393129770995,0.007180226528692231,0.14285714285714285
947d0f05fcd5,7.571428571428571,2.857142857142857,2.8441125693435323,0.0985483667151071,0.0872938649143868,0.018607442977190875,0.09569722625892461,0.21819517280596448,0.1500189549504012,0.17359259493270993,91.14285714285714,15.714285714285714,16.285714285714285,4.543859649122807,0.21042633959741303,0.1341081658999125,644,45,0,0,0,0,7,14,4,10,74,114,10,4,8,0.013328984118104625,88.44627906976744,5.501018826135105,0.01852118084211657,0.25
fa387cd526df,9.25,3.0,3.2633837362393328,0.07127435064935064,0.12257305194805194,0.021363636363636362,0.17518668831168832,0.2741680194805195,0.04564935064935065,0.19726055194805195,160.5,24.0,28.5,4.5,0.2154273697021433,0.1099614323231212,645,55,0,0,0,0,4,4,0,4,75,114,13,6,10,0.003326923908644086,80.02503731343286,10.419776119402986,0.010579170010396302,0.14285714285714285
b2b54e3de8ac,10.333333333333334,4.333333333333333,3.2394293521708164,0.032428355957767725,0.12217194570135748,0.0392156862745098,0.10331825037707391,0.3288084464555053,0.06410256410256411,0.12895927601809956,133.66666666666666,21.0,23.0,4.753623188405797,0.2102203693194398,0.12547784730007774,403,34,0,0,0,0,3,4,2,2,58,69,12,6,9,0.01374092467405108,72.01190476190476,9.591428571428576,0.005131054113781647,0.1
