"eval_id","user_id","story_id","session_id","status","creativity","originality","surprise","value","author"
"2915","104","452","130","completed","5","5","5","5","human"
"2916","104","212","130","completed","2","2","1","1","AI"
"2917","104","210","130","completed","2","1","1","2","AI"
"2918","104","214","130","completed","2","2","1","1","AI"
"2919","104","458","130","completed","5","5","5","5","human"
"2920","104","206","130","completed","1","2","2","2","AI"
"2921","104","454","130","completed","5","5","5","5","human"
"2922","104","450","130","completed","4","5","5","4","human"
"2923","104","451","130","completed","5","5","5","5","human"
"2924","104","459","130","completed","4","5","5","4","human"
"2925","104","219","130","completed","3","3","2","2","AI"
"2926","104","215","130","completed","2","2","1","1","AI"
"2927","104","211","130","completed","2","3","3","3","AI"
"2928","104","455","130","completed","4","5","4","5","human"
"2929","104","225","131","completed","2","3","2","3","AI"
"2930","104","221","131","completed","2","2","1","1","AI"
"2931","104","461","131","completed","3","5","4","4","AI"
"2932","104","469","131","completed","4","5","4","4","human"
"2933","104","217","131","completed","2","3","2","3","AI"
"2934","104","465","131","completed","3","5","3","2","human"
"2935","104","216","131","completed","2","1","1","2","AI"
"2936","104","468","131","completed","3","4","3","3","human"
"2937","104","464","131","completed","3","5","3","4","human"
"2938","104","460","131","completed","4","5","4","4","human"
"2939","104","224","131","completed","1","1","1","2","AI"
"2940","104","220","131","completed","2","2","1","1","AI"
"2941","104","470","131","completed","3","5","4","4","human"
"2942","104","226","131","completed","2","3","1","1","AI"
"2943","104","462","131","completed","3","5","3","2","human"
"2944","104","218","131","completed","2","2","1","2","AI"
"2945","104","222","131","completed","2","2","2","1","AI"
"2946","104","466","131","completed","4","5","4","5","human"
"2947","104","227","131","completed","2","1","1","1","AI"
"2948","104","223","131","completed","2","1","1","2","AI"
"2949","104","463","131","completed","4","5","5","4","human"
"2950","104","231","131","completed","3","5","4","3","AI"
"2951","104","467","131","completed","3","4","3","4","human"
"2952","104","471","131","completed","3","4","2","4","human"
"2953","104","229","132","completed","4","4","3","4","human"
"2954","104","233","132","completed","2","2","2","3","AI"
"2955","104","237","132","completed","1","2","1","1","AI"
"2956","104","473","132","completed","3","5","5","2","human"
"2957","104","477","132","completed","2","2","2","4","human"
"2958","104","472","132","completed","5","5","5","5","human"
"2959","104","476","132","completed","2","3","2","4","human"
"2960","104","232","132","completed","2","2","1","2","AI"
"2961","104","228","132","completed","5","5","5","5","human"
"2962","104","236","132","completed","4","4","3","4","AI"
"2963","104","478","132","completed","2","4","3","4","human"
"2964","104","230","132","completed","2","2","1","2","AI"
"2965","104","238","132","completed","1","2","1","1","AI"
"2966","104","474","132","completed","4","5","5","5","human"
"2967","104","234","132","completed","1","1","1","2","AI"
"2968","104","243","132","completed","1","1","1","1","AI"
"2969","104","475","132","completed","4","4","4","5","human"
"2970","104","239","132","completed","1","2","1","1","AI"
"2971","104","479","132","completed","4","5","5","5","human"
"2972","104","235","132","completed","1","2","1","1","AI"
"2973","104","241","134","completed","2","3","3","3","AI"
"2974","104","240","134","completed","1","2","2","2","AI"
"2975","104","242","134","completed","1","1","1","2","AI"
"2976","103","253","136","completed","3","5","3","4","human"
"2977","103","245","136","completed","5","5","4","4","human"
"2978","103","249","136","completed","3","4","3","5","human"
"2979","103","2","136","completed","2","3","2","3","AI"
"2980","103","6","136","completed","2","3","2","5","AI"
"2981","103","10","136","completed","3","4","2","4","AI"
"2982","103","248","136","completed","2","2","2","4","human"
"2983","103","252","136","completed","5","5","5","5","human"
"2984","103","5","136","completed","2","3","2","3","AI"
"2985","103","9","136","completed","1","2","1","2","AI"
"2986","103","1","136","completed","4","4","3","3","AI"
"2987","103","244","136","completed","4","5","4","4","human"
"2988","103","11","136","completed","2","3","2","1","AI"
"2989","103","3","136","completed","5","5","4","4","human"
"2990","103","254","136","completed","5","5","4","4","human"
"2991","103","250","136","completed","4","3","3","4","human"
"2992","103","7","136","completed","1","1","1","1","AI"
"2993","103","246","136","completed","3","4","2","2","human"
"2994","103","247","136","completed","4","5","3","4","human"
"2995","103","8","136","completed","1","2","1","2","AI"
"2996","103","12","136","completed","4","4","3","3","AI"
"2997","103","251","136","completed","4","3","3","5","human"
"2998","103","255","136","completed","4","4","3","4","human"
"2999","103","4","136","completed","4","5","3","4","AI"
"3000","103","261","137","completed","2","2","2","3","human"
"3001","103","14","137","completed","2","3","2","2","AI"
"3002","103","257","137","completed","2","1","2","2","human"
"3003","103","22","137","completed","2","2","1","3","AI"
"3004","103","18","137","completed","2","2","1","2","AI"
"3005","103","265","137","completed","2","3","2","2","human"
"3006","103","13","137","completed","2","2","1","2","AI"
"3007","103","264","137","completed","3","2","2","4","human"
"3008","103","256","137","completed","4","3","3","4","human"
"3009","103","17","137","completed","2","3","2","3","AI"
"3010","103","260","137","completed","3","4","2","3","human"
"3011","103","21","137","completed","1","1","1","1","AI"
"3012","103","19","137","completed","2","3","2","2","AI"
"3013","103","15","137","completed","3","3","2","2","AI"
"3014","103","266","137","completed","3","4","3","3","human"
"3015","103","23","137","completed","2","3","2","3","AI"
"3016","103","262","137","completed","3","3","2","3","human"
"3017","103","258","137","completed","3","3","2","2","human"
"3018","103","263","137","completed","4","4","3","4","human"
"3019","103","16","137","completed","3","4","2","2","AI"
"3020","103","20","137","completed","3","3","1","3","AI"
"3021","103","24","137","completed","1","1","1","1","AI"
"3022","103","259","137","completed","3","3","2","3","human"
"3023","103","267","137","completed","4","4","3","3","human"
"3024","103","273","138","completed","3","3","3","4","human"
"3025","103","30","138","completed","3","3","2","2","AI"
"3026","103","269","138","completed","2","2","3","3","human"
"3027","103","26","138","completed","2","2","1","2","AI"
"3028","103","34","138","completed","2","2","2","1","AI"
"3029","103","277","138","completed","3","4","2","1","human"
"3030","103","29","138","completed","2","3","2","1","AI"
"3031","103","268","138","completed","2","3","1","1","human"
"3032","103","276","138","completed","2","3","1","1","human"
"3033","103","25","138","completed","2","2","1","1","AI"
"3034","103","33","138","completed","2","3","1","1","AI"
"3035","103","272","138","completed","3","3","2","3","human"
"3036","103","31","138","completed","2","2","2","1","AI"
"3037","103","270","138","completed","4","4","3","5","human"
"3038","103","27","138","completed","2","3","1","2","AI"
"3039","103","274","138","completed","4","5","4","2","human"
"3040","103","278","138","completed","4","5","3","2","human"
"3041","103","35","138","completed","2","3","1","1","AI"
"3042","103","279","138","completed","4","5","4","3","human"
"3043","103","271","138","completed","5","5","4","4","human"
"3044","103","275","138","completed","3","3","2","3","human"
"3045","103","32","138","completed","3","3","2","3","AI"
"3046","103","36","138","completed","2","3","2","2","AI"
"3047","103","28","138","completed","2","3","2","2","AI"
"3048","103","289","139","completed","2","2","3","4","human"
"3049","103","38","139","completed","3","3","2","2","AI"
"3050","103","46","139","completed","3","3","2","3","AI"
"3051","103","281","139","completed","5","5","4","5","human"
"3052","103","285","139","completed","2","2","1","3","human"
"3053","103","42","139","completed","4","4","3","4","AI"
"3054","103","284","139","completed","4","4","3","3","human"
"3055","103","288","139","completed","2","2","2","4","human"
"3056","103","280","139","completed","5","5","5","5","human"
"3057","103","41","139","completed","3","3","3","3","AI"
"3058","103","37","139","completed","4","4","2","3","AI"
"3059","103","45","139","completed","2","1","1","2","AI"
"3060","103","47","139","completed","2","2","1","2","AI"
"3061","103","43","139","completed","3","3","2","3","AI"
"3062","103","286","139","completed","3","3","2","3","human"
"3063","103","282","139","completed","5","5","4","5","human"
"3064","103","39","139","completed","3","3","2","3","AI"
"3065","103","290","139","completed","3","4","2","3","human"
"3066","103","48","139","completed","2","3","2","1","human"
"3067","103","287","139","completed","3","4","2","3","AI"
"3068","103","40","139","completed","3","3","3","2","AI"
"3069","103","44","139","completed","3","4","2","2","AI"
"3070","103","283","139","completed","2","2","1","2","human"
"3071","103","291","139","completed","2","2","1","3","human"
"3072","103","297","140","completed","4","4","3","3","human"
"3073","103","301","140","completed","2","2","1","4","human"
"3074","103","58","140","completed","2","1","1","5","AI"
"3075","103","50","140","completed","2","2","1","3","AI"
"3076","103","293","140","completed","4","4","2","5","human"
"3077","103","54","140","completed","2","2","1","3","AI"
"3078","103","49","140","completed","2","3","2","3","AI"
"3079","103","296","140","completed","2","2","1","4","human"
"3080","103","300","140","completed","2","2","1","2","human"
"3081","103","53","140","completed","2","3","1","5","AI"
"3082","103","57","140","completed","2","3","1","3","AI"
"3083","103","292","140","completed","2","2","1","3","human"
"3084","103","294","140","completed","2","2","1","2","human"
"3085","103","55","140","completed","3","4","2","2","AI"
"3086","103","51","140","completed","2","3","2","2","AI"
"3087","103","59","140","completed","2","3","2","1","AI"
"3088","103","298","140","completed","2","2","1","1","human"
"3089","103","302","140","completed","3","4","3","2","human"
"3090","103","303","140","completed","2","2","1","3","human"
"3091","103","299","140","completed","3","3","2","4","human"
"3092","103","52","140","completed","2","2","1","1","AI"
"3093","103","60","140","completed","3","3","2","4","AI"
"3094","103","295","140","completed","2","3","1","3","AI"
"3095","103","56","140","completed","1","1","1","4","human"
"3096","103","62","141","completed","2","3","2","1","AI"
"3097","103","305","141","completed","2","3","1","3","human"
"3098","103","69","141","completed","2","2","1","2","AI"
"3099","103","309","141","completed","5","5","5","5","human"
"3100","103","65","141","completed","2","3","2","2","AI"
"3101","103","313","141","completed","4","5","3","4","human"
"3102","103","61","141","completed","2","2","1","2","AI"
"3103","103","308","141","completed","2","3","1","2","AI"
"3104","103","68","141","completed","2","3","2","2","AI"
"3105","103","304","141","completed","3","3","1","2","human"
"3106","103","64","141","completed","4","4","3","4","human"
"3107","103","312","141","completed","3","3","2","3","human"
"3108","103","70","141","completed","2","3","1","2","AI"
"3109","103","310","141","completed","4","4","3","4","human"
"3110","103","63","141","completed","2","2","1","2","AI"
"3111","103","306","141","completed","3","4","2","2","human"
"3112","103","66","141","completed","3","3","2","1","AI"
"3113","103","314","141","completed","4","3","2","3","human"
"3114","103","71","141","completed","5","5","4","5","human"
"3115","103","307","141","completed","4","3","3","4","human"
"3116","103","311","141","completed","3","4","3","2","AI"
"3117","103","75","141","completed","2","2","1","2","AI"
"3118","103","67","141","completed","2","2","1","2","AI"
"3119","103","315","141","completed","5","4","4","4","human"
"3120","103","317","142","completed","4","3","1","4","human"
"3121","103","321","142","completed","5","4","4","5","human"
"3122","103","81","142","completed","2","3","1","2","AI"
"3123","103","73","142","completed","2","2","1","2","AI"
"3124","103","77","142","completed","2","3","2","3","AI"
"3125","103","325","142","completed","2","2","1","3","human"
"3126","103","76","142","completed","2","3","1","1","AI"
"3127","103","80","142","completed","2","3","1","1","AI"
"3128","103","72","142","completed","3","4","2","3","AI"
"3129","103","316","142","completed","3","2","2","3","human"
"3130","103","324","142","completed","2","2","1","3","human"
"3131","103","320","142","completed","3","3","2","3","human"
"3132","103","78","142","completed","2","3","1","1","AI"
"3133","103","74","142","completed","2","3","1","2","AI"
"3134","103","322","142","completed","3","4","3","4","human"
"3135","103","318","142","completed","5","5","4","5","human"
"3136","103","326","142","completed","5","4","4","4","human"
"3137","103","82","142","completed","2","3","1","2","AI"
"3138","103","87","142","completed","2","3","2","2","AI"
"3139","103","79","142","completed","5","5","3","4","AI"
"3140","103","323","142","completed","2","2","1","1","human"
"3141","103","319","142","completed","3","4","2","3","human"
"3142","103","83","142","completed","3","4","2","3","AI"
"3143","103","327","142","completed","3","4","3","3","human"
"3144","103","93","143","completed","2","3","1","2","AI"
"3145","103","333","143","completed","2","3","2","3","human"
"3146","103","329","143","completed","3","4","1","3","human"
"3147","103","89","143","completed","2","2","1","2","AI"
"3148","103","337","143","completed","2","2","1","3","human"
"3149","103","85","143","completed","3","3","2","2","AI"
"3150","103","92","143","completed","2","2","1","3","AI"
"3151","103","88","143","completed","4","4","3","2","AI"
"3152","103","332","143","completed","4","4","2","3","human"
"3153","103","336","143","completed","4","4","3","3","human"
"3154","103","84","143","completed","2","3","2","2","AI"
"3155","103","328","143","completed","3","3","1","4","human"
"3156","103","334","143","completed","3","3","2","2","human"
"3157","103","338","143","completed","4","4","3","4","human"
"3158","103","86","143","completed","3","4","2","2","AI"
"3159","103","90","143","completed","3","3","2","2","AI"
"3160","103","94","143","completed","2","3","2","3","AI"
"3161","103","330","143","completed","4","3","2","3","human"
"3162","103","99","143","completed","3","2","1","2","AI"
"3163","103","91","143","completed","2","3","1","1","AI"
"3164","103","95","143","completed","2","3","1","2","AI"
"3165","103","331","143","completed","4","4","3","4","human"
"3166","103","339","143","completed","5","4","4","5","human"
"3167","103","335","143","completed","4","3","2","3","human"
"3168","103","105","144","completed","2","2","1","2","AI"
"3169","103","97","144","completed","2","2","1","2","AI"
"3170","103","349","144","completed","4","5","4","5","human"
"3171","103","341","144","completed","4","5","3","4","human"
"3172","103","101","144","completed","2","2","1","1","AI"
"3173","103","345","144","completed","5","5","5","5","human"
"3174","103","344","144","completed","4","5","4","4","human"
"3175","103","348","144","completed","5","4","4","4","human"
"3176","103","340","144","completed","4","3","2","2","human"
"3177","103","96","144","completed","3","4","2","3","AI"
"3178","103","100","144","completed","2","3","1","1","AI"
"3179","103","104","144","completed","3","3","2","3","AI"
"3180","103","346","144","completed","4","5","4","4","human"
"3181","103","350","144","completed","3","4","2","3","human"
"3182","103","342","144","completed","3","4","3","3","human"
"3183","103","98","144","completed","2","2","1","1","AI"
"3184","103","102","144","completed","2","3","1","1","AI"
"3185","103","106","144","completed","2","2","1","2","AI"
"3186","103","111","144","completed","2","3","1","2","AI"
"3187","103","343","144","completed","2","3","1","2","human"
"3188","103","351","144","completed","2","3","2","2","human"
"3189","103","103","144","completed","2","3","2","2","AI"
"3190","103","107","144","completed","2","2","1","1","AI"
"3191","103","347","144","completed","5","5","4","3","human"
"3192","103","353","145","completed","5","5","4","5","human"
"3193","103","109","145","completed","2","2","1","1","AI"
"3194","103","357","145","completed","5","4","4","5","human"
"3195","103","117","145","completed","2","3","1","1","AI"
"3196","103","113","145","completed","2","2","1","2","AI"
"3197","103","361","145","completed","4","5","4","4","human"
"3198","103","356","145","completed","3","4","3","2","human"
"3199","103","116","145","completed","2","2","1","1","AI"
"3200","103","352","145","completed","4","5","4","5","human"
"3201","103","108","145","completed","4","4","1","4","AI"
"3202","103","360","145","completed","4","4","4","4","human"
"3203","103","112","145","completed","2","3","1","2","AI"
"3204","103","110","145","completed","2","3","1","2","AI"
"3205","103","358","145","completed","2","3","1","2","human"
"3206","103","354","145","completed","4","5","3","4","human"
"3207","103","362","145","completed","4","4","3","4","human"
"3208","103","114","145","completed","5","4","4","5","human"
"3209","103","118","145","completed","2","2","1","1","AI"
"3210","103","115","145","completed","2","3","2","1","AI"
"3211","103","123","145","completed","2","3","1","1","AI"
"3212","103","363","145","completed","3","3","2","2","human"
"3213","103","119","145","completed","2","3","2","1","AI"
"3214","103","359","145","completed","3","3","1","3","human"
"3215","103","355","145","completed","3","4","2","3","human"
"3216","103","373","146","completed","4","4","3","3","human"
"3217","103","369","146","completed","3","3","1","2","human"
"3218","103","125","146","completed","2","3","1","1","AI"
"3219","103","365","146","completed","2","2","1","4","human"
"3220","103","129","146","completed","2","3","1","1","AI"
"3221","103","121","146","completed","2","3","1","1","AI"
"3222","103","124","146","completed","2","3","2","2","AI"
"3223","103","368","146","completed","2","3","2","4","human"
"3224","103","372","146","completed","4","4","4","4","human"
"3225","103","364","146","completed","4","5","4","4","human"
"3226","103","128","146","completed","2","2","1","1","AI"
"3227","103","120","146","completed","2","3","1","2","AI"
"3228","103","374","146","completed","4","4","3","4","human"
"3229","103","366","146","completed","4","4","2","3","human"
"3230","103","126","146","completed","2","2","1","1","AI"
"3231","103","130","146","completed","2","2","1","1","AI"
"3232","103","122","146","completed","3","3","2","2","AI"
"3233","103","370","146","completed","4","5","4","4","human"
"3234","103","367","146","completed","4","3","2","4","human"
"3235","103","135","146","completed","2","2","1","1","AI"
"3236","103","131","146","completed","2","2","1","1","AI"
"3237","103","127","146","completed","2","2","1","1","AI"
"3238","103","371","146","completed","5","4","3","4","human"
"3239","103","375","146","completed","2","2","1","2","human"
"3240","103","377","147","completed","3","3","2","4","human"
"3241","103","385","147","completed","3","3","2","4","human"
"3242","103","381","147","completed","3","3","3","4","human"
"3243","103","137","147","completed","2","3","1","2","AI"
"3244","103","141","147","completed","3","4","2","3","AI"
"3245","103","133","147","completed","2","2","1","1","AI"
"3246","103","380","147","completed","4","5","3","4","AI"
"3247","103","376","147","completed","4","5","4","4","human"
"3248","103","132","147","completed","2","2","1","1","AI"
"3249","103","140","147","completed","2","2","1","1","AI"
"3250","103","384","147","completed","2","3","2","4","human"
"3251","103","136","147","completed","2","2","1","1","AI"
"3252","103","378","147","completed","4","5","4","4","human"
"3253","103","382","147","completed","4","4","3","3","human"
"3254","103","138","147","completed","2","2","1","1","AI"
"3255","103","386","147","completed","2","2","2","3","human"
"3256","103","134","147","completed","2","2","1","1","AI"
"3257","103","142","147","completed","2","2","1","2","AI"
"3258","103","379","147","completed","3","2","2","3","human"
"3259","103","139","147","completed","2","2","1","1","AI"
"3260","103","387","147","completed","2","3","2","3","human"
"3261","103","383","147","completed","3","3","2","3","human"
"3262","103","147","147","completed","2","2","1","1","AI"
"3263","103","143","147","completed","2","2","1","1","AI"
"3264","103","389","148","completed","3","2","3","3","human"
"3265","103","149","148","completed","2","2","1","1","AI"
"3266","103","393","148","completed","3","2","3","3","human"
"3267","103","397","148","completed","4","5","4","5","human"
"3268","103","153","148","completed","4","4","3","3","AI"
"3269","103","145","148","completed","2","3","2","2","AI"
"3270","103","144","148","completed","3","3","2","3","AI"
"3271","103","392","148","completed","4","5","4","4","human"
"3272","103","152","148","completed","2","2","1","2","AI"
"3273","103","388","148","completed","5","5","5","5","human"
"3274","103","148","148","completed","2","3","2","2","AI"
"3275","103","396","148","completed","4","4","2","3","human"
"3276","103","146","148","completed","2","2","1","2","AI"
"3277","103","398","148","completed","2","3","2","2","human"
"3278","103","154","148","completed","2","2","1","2","AI"
"3279","103","394","148","completed","3","4","3","3","human"
"3280","103","390","148","completed","4","4","3","4","human"
"3281","103","150","148","completed","2","2","1","2","AI"
"3282","103","151","148","completed","4","4","3","3","AI"
"3283","103","391","148","completed","4","4","3","4","human"
"3284","103","155","148","completed","2","2","1","1","AI"
"3285","103","159","148","completed","2","2","1","1","AI"
"3286","103","395","148","completed","4","3","2","3","human"
"3287","103","399","148","completed","4","4","3","4","human"
"3288","103","157","149","completed","2","2","1","2","AI"
"3289","103","161","149","completed","2","2","1","1","AI"
"3290","103","401","149","completed","3","4","4","4","human"
"3291","103","409","149","completed","2","2","2","2","human"
"3292","103","405","149","completed","2","2","2","1","human"
"3293","103","165","149","completed","2","3","2","2","AI"
"3294","103","160","149","completed","2","3","2","2","AI"
"3295","103","400","149","completed","2","2","2","3","human"
"3296","103","404","149","completed","3","2","2","3","human"
"3297","103","408","149","completed","3","4","3","4","human"
"3298","103","164","149","completed","2","3","2","3","AI"
"3299","103","156","149","completed","3","4","2","3","AI"
"3300","103","166","149","completed","2","2","1","2","AI"
"3301","103","158","149","completed","2","2","1","2","AI"
"3302","103","410","149","completed","5","5","4","4","human"
"3303","103","402","149","completed","4","3","3","4","human"
"3304","103","406","149","completed","2","2","1","2","human"
"3305","103","162","149","completed","2","3","2","2","AI"
"3306","103","407","149","completed","3","3","2","3","human"
"3307","103","163","149","completed","4","4","3","3","AI"
"3308","103","411","149","completed","3","2","2","2","human"
"3309","103","171","149","completed","3","4","2","3","AI"
"3310","103","403","149","completed","3","3","2","4","human"
"3311","103","167","149","completed","2","3","1","2","AI"
"3312","103","177","150","completed","2","2","2","3","AI"
"3313","103","173","150","completed","3","4","2","3","AI"
"3314","103","169","150","completed","3","2","1","3","AI"
"3315","103","413","150","completed","3","3","2","3","human"
"3316","103","421","150","completed","4","4","3","3","human"
"3317","103","417","150","completed","4","4","2","3","human"
"3318","103","420","150","completed","4","4","2","3","human"
"3319","103","172","150","completed","2","3","1","2","AI"
"3320","103","176","150","completed","3","3","2","2","AI"
"3321","103","416","150","completed","2","2","1","1","human"
"3322","103","412","150","completed","2","2","1","2","human"
"3323","103","168","150","completed","2","3","2","2","AI"
"3324","103","414","150","completed","3","3","2","3","human"
"3325","103","418","150","completed","2","2","1","1","human"
"3326","103","178","150","completed","2","3","1","2","AI"
"3327","103","174","150","completed","3","3","2","4","AI"
"3328","103","422","150","completed","3","4","2","2","human"
"3329","103","170","150","completed","3","3","2","3","AI"
"3330","103","183","150","completed","2","2","1","1","AI"
"3331","103","419","150","completed","4","4","2","3","human"
"3332","103","179","150","completed","2","2","1","2","AI"
"3333","103","423","150","completed","4","5","4","4","human"
"3334","103","175","150","completed","3","2","2","2","human"
"3335","103","415","150","completed","2","2","1","2","AI"
"3336","103","433","151","completed","2","2","1","2","human"
"3337","103","425","151","completed","4","5","4","4","human"
"3338","103","189","151","completed","2","3","1","2","AI"
"3339","103","185","151","completed","2","3","2","3","AI"
"3340","103","429","151","completed","4","5","4","3","human"
"3341","103","181","151","completed","2","3","2","2","AI"
"3342","103","424","151","completed","4","3","3","4","human"
"3343","103","428","151","completed","3","3","2","3","human"
"3344","103","432","151","completed","2","2","1","3","human"
"3345","103","184","151","completed","2","2","2","2","AI"
"3346","103","180","151","completed","3","3","2","3","AI"
"3347","103","188","151","completed","2","3","1","2","AI"
"3348","103","186","151","completed","3","2","2","3","AI"
"3349","103","190","151","completed","3","2","2","2","AI"
"3350","103","434","151","completed","3","3","2","4","human"
"3351","103","182","151","completed","2","3","2","2","AI"
"3352","103","426","151","completed","3","3","2","3","human"
"3353","103","430","151","completed","2","2","2","2","human"
"3354","103","191","151","completed","3","2","2","2","AI"
"3355","103","427","151","completed","3","3","2","4","human"
"3356","103","195","151","completed","2","3","2","2","AI"
"3357","103","435","151","completed","4","4","3","4","human"
"3358","103","187","151","completed","2","2","1","1","AI"
"3359","103","431","151","completed","3","3","2","4","human"
"3360","103","193","152","completed","2","3","2","2","AI"
"3361","103","445","152","completed","3","3","2","4","human"
"3362","103","437","152","completed","3","4","3","3","human"
"3363","103","201","152","completed","2","3","1","3","AI"
"3364","103","197","152","completed","3","2","2","3","AI"
"3365","103","441","152","completed","2","2","1","2","human"
"3366","103","444","152","completed","3","3","1","3","human"
"3367","103","436","152","completed","5","5","4","5","human"
"3368","103","440","152","completed","2","2","1","2","human"
"3369","103","200","152","completed","2","2","1","2","AI"
"3370","103","196","152","completed","2","2","1","2","AI"
"3371","103","192","152","completed","2","2","1","1","AI"
"3372","103","446","152","completed","4","5","4","4","human"
"3373","103","198","152","completed","2","2","1","1","AI"
"3374","103","194","152","completed","2","2","1","2","AI"
"3375","103","442","152","completed","3","4","3","3","human"
"3376","103","202","152","completed","2","3","2","2","AI"
"3377","103","438","152","completed","3","4","3","3","human"
"3378","103","447","152","completed","3","2","2","3","human"
"3379","103","199","152","completed","2","2","1","1","AI"
"3380","103","443","152","completed","4","5","4","4","human"
"3381","103","439","152","completed","4","4","4","4","human"
"3382","103","203","152","completed","2","2","1","2","AI"
"3383","103","207","152","completed","2","2","2","3","AI"
"3384","103","453","153","completed","3","3","3","3","human"
"3385","103","213","153","completed","2","2","1","1","AI"
"3386","103","205","153","completed","2","2","1","1","AI"
"3387","103","449","153","completed","4","4","3","4","human"
"3388","103","457","153","completed","5","5","4","5","human"
"3389","103","209","153","completed","2","2","1","2","AI"
"3390","103","448","153","completed","3","4","3","4","human"
"3391","103","208","153","completed","3","3","2","3","AI"
"3392","103","204","153","completed","2","2","1","1","AI"
"3393","103","456","153","completed","4","5","4","5","human"
"3394","103","452","153","completed","5","5","4","5","human"
"3395","103","212","153","completed","2","2","1","1","AI"
"3396","103","210","153","completed","2","2","1","1","AI"
"3397","103","454","153","completed","4","4","4","4","human"
"3398","103","214","153","completed","3","3","2","2","AI"
"3399","103","450","153","completed","3","3","2","3","human"
"3400","103","458","153","completed","4","4","3","3","human"
"3401","103","206","153","completed","2","2","1","2","AI"
"3402","103","215","153","completed","2","2","1","1","AI"
"3403","103","219","153","completed","2","2","1","1","AI"
"3404","103","455","153","completed","4","4","3","4","human"
"3405","103","211","153","completed","2","2","1","1","AI"
"3406","103","451","153","completed","4","5","3","4","human"
"3407","103","459","153","completed","4","5","3","4","human"
"3408","103","225","154","completed","2","3","2","2","AI"
"3409","103","221","154","completed","2","2","1","1","AI"
"3410","103","469","154","completed","2","2","1","2","human"
"3411","103","217","154","completed","3","2","1","3","AI"
"3412","103","461","154","completed","3","4","4","3","human"
"3413","103","465","154","completed","3","3","2","3","human"
"3414","103","224","154","completed","2","2","1","1","AI"
"3415","103","216","154","completed","2","3","2","3","AI"
"3416","103","220","154","completed","2","3","2","2","AI"
"3417","103","468","154","completed","3","3","2","3","human"
"3418","103","460","154","completed","3","4","2","3","human"
"3419","103","464","154","completed","3","2","1","3","human"
"3420","103","466","154","completed","3","4","2","3","human"
"3421","103","226","154","completed","2","2","1","2","AI"
"3422","103","462","154","completed","3","3","3","2","human"
"3423","103","470","154","completed","2","3","1","2","human"
"3424","103","218","154","completed","2","3","3","2","AI"
"3425","103","222","154","completed","2","3","2","2","AI"
"3426","103","231","154","completed","4","5","4","4","human"
"3427","103","463","154","completed","4","5","3","4","human"
"3428","103","467","154","completed","4","4","3","4","human"
"3429","103","471","154","completed","2","1","1","2","AI"
"3430","103","227","154","completed","2","2","1","1","AI"
"3431","103","223","154","completed","2","2","1","1","AI"
"3432","103","233","155","completed","2","3","2","2","AI"
"3433","103","473","155","completed","2","2","1","1","human"
"3434","103","229","155","completed","2","2","1","2","AI"
"3435","103","237","155","completed","2","3","1","1","AI"
"3436","103","477","155","completed","2","2","1","2","human"
"3437","103","472","155","completed","4","4","3","4","human"
"3438","103","476","155","completed","2","2","1","3","human"
"3439","103","232","155","completed","2","3","2","2","AI"
"3440","103","236","155","completed","2","3","1","3","AI"
"3441","103","228","155","completed","2","2","2","2","human"
"3442","103","478","155","completed","3","4","3","4","human"
"3443","103","234","155","completed","2","2","1","2","AI"
"3444","103","230","155","completed","2","2","1","1","AI"
"3445","103","474","155","completed","5","5","3","4","human"
"3446","103","238","155","completed","2","3","1","1","AI"
"3447","103","475","155","completed","4","5","4","4","human"
"3448","103","235","155","completed","2","2","1","2","AI"
"3449","103","479","155","completed","4","5","4","5","human"
"3450","103","243","155","completed","2","2","1","1","AI"
"3451","103","239","155","completed","2","2","1","1","AI"
"3452","103","241","156","completed","2","3","1","2","AI"
"3453","103","240","156","completed","2","2","1","1","AI"
"3454","103","242","156","completed","3","4","3","4","human"
