story_ext_id,item_id,story_author,creativity,originality,surprise,value,pred_author
R_25FmW7vrOnS60wE_Q4,gloom-payment-exist,human,2,2,1,3,human
37a6ac763716,gloom-payment-exist,AI,5,5,4,4,AI
6cfdd4cfce2f,gloom-payment-exist,AI,4,4,3,4,AI
745a1d6dd8f9,gloom-payment-exist,AI,5,5,4,4,human
R_2eaDBbNJB41Q6MF_Q4,gloom-payment-exist,human,2,2,1,2,AI
9fb384fdbd8d,gloom-payment-exist,AI,5,4,4,5,AI
R_2iUnWVtJB7cvKHj_Q4,gloom-payment-exist,human,3,3,2,3,human
R_8mJxG00fCL8kz05_Q4,gloom-payment-exist,human,2,1,1,2,human
ee96221803a8,gloom-payment-exist,AI,5,5,5,4,AI
R_2LTbPAQf8NZ0wRb_Q4,gloom-payment-exist,human,2,2,2,3,human
e92151311c22,gloom-payment-exist,AI,5,5,4,5,AI
R_27E8zaS1IXk1NPZ_Q4,gloom-payment-exist,human,3,3,3,4,human
b5ac14c57b73,gloom-payment-exist,AI,3,3,2,3,AI
52712c93447b,gloom-payment-exist,AI,4,4,4,4,AI
R_8kG4d41raqDZBax_Q4,gloom-payment-exist,human,3,3,3,2,human
6a50011d09c7,gloom-payment-exist,AI,5,5,4,4,AI
R_2mqjhNO26XNoi6R_Q4,gloom-payment-exist,human,4,3,3,4,human
R_8DSuE0JfUBgPxHX_Q4,gloom-payment-exist,human,2,2,1,3,human
R_87z2b4sr7in6R21_Q4,gloom-payment-exist,human,4,4,4,4,human
b017f5c510df,gloom-payment-exist,AI,5,5,5,5,AI
b2f6970652fb,gloom-payment-exist,AI,5,5,5,4,AI
R_8FjH6e5PsshRtjr_Q4,gloom-payment-exist,human,2,2,2,3,human
9ee10f097992,gloom-payment-exist,AI,3,3,3,4,human
6b6c367f3103,gloom-payment-exist,AI,5,5,5,4,AI
R_8kEPJucbd4CbnFO_Q4,gloom-payment-exist,human,3,3,2,4,human
R_2bxsVUkaSaFXjdD_Q4,gloom-payment-exist,human,2,2,1,3,human
2cf519f6ff39,gloom-payment-exist,AI,4,4,4,5,AI
bef8848a964a,gloom-payment-exist,AI,5,5,4,5,AI
f8f0c41b2083,gloom-payment-exist,AI,4,3,3,4,AI
R_27PrrUR0LzzSU4k_Q4,gloom-payment-exist,human,2,2,1,2,human
R_8o6ejl1aVHjSI9z_Q4,gloom-payment-exist,human,3,2,2,3,human
R_8wT7Ix8TsW7XbEo_Q4,gloom-payment-exist,human,3,3,2,4,human
53cb0e043e78,gloom-payment-exist,AI,5,5,5,4,AI
R_8zUaSPSsswsQ7fn_Q4,gloom-payment-exist,human,3,2,2,4,human
R_8bVpeztZaqiDial_Q4,gloom-payment-exist,human,2,2,2,3,human
638f04b9d994,gloom-payment-exist,AI,4,4,4,3,AI
f4bb4886cad1,gloom-payment-exist,AI,5,5,5,5,AI
R_2JzuWAk6bRQPato_Q4,gloom-payment-exist,human,2,2,2,3,human
bfad6d6cf195,gloom-payment-exist,AI,4,4,3,4,AI
R_8B3zak55aPwmX5t_Q4,gloom-payment-exist,human,3,3,4,3,human
R_21jCVrcLzykPU4h_Q4,gloom-payment-exist,human,2,2,1,3,human
95e96b0cc57c,gloom-payment-exist,AI,5,5,4,4,AI
f7b4a52e06e9,gloom-payment-exist,AI,5,4,4,5,AI
7db85a993534,gloom-payment-exist,AI,4,4,5,4,AI
R_2PoZkpFOhTZwzbR_Q4,gloom-payment-exist,human,2,2,2,3,human
R_8kQG02fwq7ubaOB_Q4,gloom-payment-exist,human,3,3,2,3,human
3635d2708976,gloom-payment-exist,AI,5,5,4,4,AI
R_2XcT1LBVLYHa6hX_Q4,gloom-payment-exist,human,3,2,2,3,human
a434c0ef8e18,gloom-payment-exist,AI,5,5,4,4,AI
R_2VPJFAhkG6jzuXy_Q4,gloom-payment-exist,human,2,1,1,2,human
df250c044c83,gloom-payment-exist,AI,4,4,3,4,AI
R_2joIDdCu9ghOfCw_Q4,gloom-payment-exist,human,3,3,3,3,human
91cadc4b0206,gloom-payment-exist,AI,4,4,4,3,AI
R_8U0c5Ms0PJ9VYTm_Q4,gloom-payment-exist,human,2,2,2,3,human
19c5ca828587,gloom-payment-exist,AI,5,5,4,4,AI
d646db4ef028,gloom-payment-exist,AI,5,5,5,4,AI
R_2BoHBhJy5N6y8ZX_Q4,gloom-payment-exist,human,3,2,3,3,human
d800343889b4,gloom-payment-exist,AI,5,5,5,4,AI
76b166a3e29b,gloom-payment-exist,AI,4,3,3,5,human
R_8IgyrHkEhSlOgd5_Q4,gloom-payment-exist,human,2,2,1,3,human
R_8XS6nyWsLXkXKFz_Q4,gloom-payment-exist,human,1,1,1,2,human
R_2rra18JsIdbb7pI_Q4,gloom-payment-exist,human,5,5,4,4,AI
18d4bcf6fe08,gloom-payment-exist,AI,5,4,5,5,AI
939eb9ccc08b,gloom-payment-exist,AI,5,5,4,5,AI
R_8dFIkEkt84RkgQj_Q4,gloom-payment-exist,human,2,1,1,3,human
7c8b7c60c02a,gloom-payment-exist,AI,4,4,4,4,AI
859ade48ae79,gloom-payment-exist,AI,4,3,3,4,AI
R_2zUqf0C1wjV8ASQ_Q4,gloom-payment-exist,human,3,2,2,3,human
R_8XAZuGtUxE4LglP_Q4,gloom-payment-exist,human,3,2,2,3,human
R_2cHcLwZLH3kFnm9_Q4,gloom-payment-exist,human,2,2,2,3,human
R_8mxVCke66o4WOVl_Q4,gloom-payment-exist,human,3,3,3,4,human
13f2217b9d4c,gloom-payment-exist,AI,5,5,4,4,AI
de4cc65d379f,gloom-payment-exist,AI,5,4,4,4,AI
88a660249df5,gloom-payment-exist,AI,5,5,5,5,AI
R_8VKNz0tY7nY6fDq_Q4,gloom-payment-exist,human,3,3,2,3,human
7a04bf54a61c,gloom-payment-exist,AI,5,5,4,4,human
edbc45141447,gloom-payment-exist,AI,4,4,3,4,AI
bcdea3a59c1a,gloom-payment-exist,AI,5,5,5,5,AI
R_2q0iH8KvyiaD0id_Q4,gloom-payment-exist,human,2,2,1,2,human
R_8JLzPcPzxxmeT2T_Q4,gloom-payment-exist,human,4,4,3,3,AI
R_2sKl3oqSfQrqNI5_Q4,gloom-payment-exist,human,2,1,2,2,human
R_2pgeIFWQlDZignv_Q4,gloom-payment-exist,human,3,2,2,4,human
R_2G1cvocEgxet2xf_Q4,gloom-payment-exist,human,2,2,1,3,human
d4f9a023d2e0,gloom-payment-exist,AI,4,4,4,3,human
R_8VyQYwyI8iMwwKJ_Q4,gloom-payment-exist,human,4,3,3,4,human
9cccb9a90e19,gloom-payment-exist,AI,4,4,3,4,AI
03a79bfb0120,gloom-payment-exist,AI,5,5,5,5,AI
6b1095208818,gloom-payment-exist,AI,5,5,4,5,AI
R_8PvUUEqSWnAZrWx_Q4,gloom-payment-exist,human,4,4,3,4,human
R_82McyGIYTts4bOU_Q4,gloom-payment-exist,human,2,2,1,2,human
R_2So8IZ3DwEtmV0v_Q4,gloom-payment-exist,human,3,3,3,3,human
8ab26f1a6c89,gloom-payment-exist,AI,5,5,5,4,AI
960f3c092b72,gloom-payment-exist,AI,4,3,4,3,AI
R_8IgTefujpZYzrxD_Q4,gloom-payment-exist,human,3,3,4,3,human
R_8fKaPcuSHw79GVj_Q4,gloom-payment-exist,human,2,2,1,3,human
94907563adc6,gloom-payment-exist,AI,5,5,5,4,AI
d8f521d823cc,gloom-payment-exist,AI,4,4,4,5,AI
f1a789e37efd,gloom-payment-exist,AI,4,4,3,4,AI
R_8dVYGXDIccl6jkg_Q4,gloom-payment-exist,human,3,2,2,3,human
697b276aac07,gloom-payment-exist,AI,5,5,5,4,AI
d9ef5779e3c0,gloom-payment-exist,AI,2,2,2,3,human
a39d8dfbdee1,gloom-payment-exist,AI,3,3,3,3,human
R_2YKQTEPFuU2GBvV_Q4,gloom-payment-exist,human,3,3,2,4,human
R_8d77LowRrq3xFfJ_Q4,gloom-payment-exist,human,3,3,3,3,human
R_8LtUJwc0nMwsLzG_Q4,gloom-payment-exist,human,2,2,1,3,AI
60c0d51c070c,gloom-payment-exist,AI,4,4,3,4,AI
R_2Ep8Ymfq8uSEw90_Q4,gloom-payment-exist,human,2,2,1,3,human
b3f45a6140f9,gloom-payment-exist,AI,4,4,4,4,AI
R_8WxkYgki5yinZhV_Q4,gloom-payment-exist,human,2,2,2,2,human
d75a72efa018,gloom-payment-exist,AI,5,5,5,4,AI
